payload
{"data":[{"category_key":"43d3e254","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"bc268419-6541","name":"parent_3881"}]},{"category_key":"9cab1051","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"3e93d618-6a9a","name":"parent_d08b"}]},{"category_key":"d5b4659f","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"b6485c0b-9e34","name":"parent_a822"}]},{"category_key":"401186de","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"a07fba54-23de","name":"parent_942c"}]},{"category_key":"489ea49d","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"2d9bff7f-47cf","name":"parent_ce12"}]},{"category_key":"c944cbe1","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"69a7959f-fc81","name":"parent_773a"}]},{"category_key":"a28ea1b7","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"a81b2c26-2f75","name":"parent_6c26"}]},{"category_key":"11006090","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"643026a5-e471","name":"parent_3d0b"}]},{"category_key":"d8d9e8b7","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"8db5dad2-7c7e","name":"parent_9663"}]},{"category_key":"43bffa56","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"29ae893c-0149","name":"parent_967e"}]}]}
{"data":[{"category_key":"a543511c","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"be641a1c-478f","name":"parent_1eff"}]},{"category_key":"5c4b8a6e","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"e3f494f8-0e9d","name":"parent_280b"}]},{"category_key":"862c8509","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"4ad36606-bccf","name":"parent_0990"}]},{"category_key":"ab82aa92","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"652dad65-63e2","name":"parent_5021"}]},{"category_key":"04417f11","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"6cbe3ef6-e0f2","name":"parent_d73f"}]},{"category_key":"ef028390","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"89e5f4e0-5be0","name":"parent_1e11"}]},{"category_key":"52cb331e","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"45b756f6-9868","name":"parent_2303"}]},{"category_key":"e38ece2a","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"8799f435-cf59","name":"parent_de60"}]},{"category_key":"4b7830bb","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"84aeb17e-4c5e","name":"parent_0a11"}]},{"category_key":"e219bd15","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"40677005-bfcf","name":"parent_98c7"}]}]}
{"data":[{"category_key":"25defac8","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"655de578-fd7a","name":"parent_767b"}]},{"category_key":"449f7fd3","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"4d5137f5-b632","name":"parent_3f54"}]},{"category_key":"cdb0133e","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"257ae7b6-f1bf","name":"parent_9d51"}]},{"category_key":"0a646d65","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"f0bb9162-f6c6","name":"parent_dfdf"}]},{"category_key":"b93a341b","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"47d2b462-936b","name":"parent_bbb4"}]},{"category_key":"a5a69c88","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"f59b072a-a016","name":"parent_3f38"}]},{"category_key":"3cce7bd4","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"d91d9926-e19d","name":"parent_8f03"}]},{"category_key":"3ccf2adc","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"9c053996-ba2e","name":"parent_ec58"}]},{"category_key":"0bc3c841","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"6c8ca04e-0b27","name":"parent_0233"}]},{"category_key":"d0d67846","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"35fe42ce-ca77","name":"parent_de3b"}]}]}
{"data":[{"category_key":"15cf894a","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"f536243b-8f17","name":"parent_1808"}]},{"category_key":"c989e3c3","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"4aab02fc-b43b","name":"parent_d3cc"}]},{"category_key":"94a8f95a","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"25899546-87b5","name":"parent_7822"}]},{"category_key":"1a968919","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"46550054-5e51","name":"parent_5f7f"}]},{"category_key":"dd34a0b7","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"3c4f6144-44b9","name":"parent_f648"}]},{"category_key":"e71739e8","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"322c6142-5971","name":"parent_dcde"}]},{"category_key":"6c170f25","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"222038d5-d1f4","name":"parent_fcb0"}]},{"category_key":"395a28ad","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"9a4ac863-b315","name":"parent_9dab"}]},{"category_key":"224c92d4","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"e9d5a7b9-4d7a","name":"parent_91ff"}]},{"category_key":"1c63f7bb","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"b1518344-0655","name":"parent_cd95"}]}]}
{"data":[{"category_key":"a3ed227f","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"f15a5906-b858","name":"parent_ebe5"}]},{"category_key":"e385cb4c","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"7ca160ea-373a","name":"parent_dc5f"}]},{"category_key":"ef194e42","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"8537f6e9-f20a","name":"parent_fe3d"}]},{"category_key":"d529a5c1","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"83945e7c-46d4","name":"parent_6890"}]},{"category_key":"45bb1fb9","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"c857ce72-1d1f","name":"parent_d3dc"}]},{"category_key":"54e43974","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"8f50e9f1-28c0","name":"parent_c930"}]},{"category_key":"181f7ffa","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"39d83d0c-8edf","name":"parent_004b"}]},{"category_key":"04ddebf0","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"aa19b9f5-7afc","name":"parent_ab50"}]},{"category_key":"19acd21c","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"422eb753-a8e7","name":"parent_0cb6"}]},{"category_key":"5a88c7fc","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"9d8b8a07-da93","name":"parent_929e"}]}]}
{"data":[{"category_key":"953e2241","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"a7e9bd98-e1ad","name":"parent_e9db"}]},{"category_key":"08d3a0ed","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"985019d6-f53b","name":"parent_e737"}]},{"category_key":"1b9516f4","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"ae088529-3f5f","name":"parent_33f8"}]},{"category_key":"7a8131d6","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"4ee0291f-030a","name":"parent_95ef"}]},{"category_key":"d3f3100d","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"26758df7-9a98","name":"parent_bd88"}]},{"category_key":"cbacdf0e","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"8e38855a-65d6","name":"parent_a675"}]},{"category_key":"14701e95","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"9e6af599-a90d","name":"parent_aa33"}]},{"category_key":"81540511","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"4915513b-f149","name":"parent_580b"}]},{"category_key":"23cbe515","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"e5c86ff6-f9d9","name":"parent_b589"}]},{"category_key":"22d80223","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"2e3041d4-154d","name":"parent_7913"}]}]}
{"data":[{"category_key":"3737d48d","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"07967298-de45","name":"parent_8f16"}]},{"category_key":"32f8ee15","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"15e462fb-ff57","name":"parent_79ac"}]},{"category_key":"bf9768c0","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"d7d0cdaf-5212","name":"parent_34ea"}]},{"category_key":"97ffb7a2","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"809645e5-a21d","name":"parent_0ec2"}]},{"category_key":"ab541dd1","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"74df70e7-09f7","name":"parent_eb2b"}]},{"category_key":"0295320b","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"3bb193dd-3266","name":"parent_fa2f"}]},{"category_key":"13a0ece3","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"90aa303f-66bc","name":"parent_bb27"}]},{"category_key":"69f76daa","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"bd0e084e-1e66","name":"parent_0490"}]},{"category_key":"3d55d611","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"f721effd-5655","name":"parent_65ba"}]},{"category_key":"7223a668","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"bf1fb649-daf4","name":"parent_f0d7"}]}]}
{"data":[{"category_key":"68973c1e","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"07d71e04-862e","name":"parent_4d54"}]},{"category_key":"4550f0cf","parent_category_key":"a9ded997","translations":[{"locale":"en_US","url_slug_text":"4283ed8f-9ac3","name":"parent_d899"}]},{"category_key":"8eb5c270","parent_category_key":"cdb0133e","translations":[{"locale":"en_US","url_slug_text":"ae3b2572-21d6","name":"parent_58be"}]},{"category_key":"b6465878","parent_category_key":"3737d48d","translations":[{"locale":"en_US","url_slug_text":"fa282974-d6b5","name":"parent_1173"}]},{"category_key":"848fe71c","parent_category_key":"684c2a24","translations":[{"locale":"en_US","url_slug_text":"b81e1558-74d6","name":"parent_aa1b"}]},{"category_key":"3482a80c","parent_category_key":"1b02420e","translations":[{"locale":"en_US","url_slug_text":"9b588e51-ba17","name":"parent_be42"}]},{"category_key":"a70df2ad","parent_category_key":"a882e2ea","translations":[{"locale":"en_US","url_slug_text":"05eeb90b-7c2c","name":"parent_b5d5"}]},{"category_key":"8751efc1","parent_category_key":"45bb1fb9","translations":[{"locale":"en_US","url_slug_text":"46c45b57-c0f3","name":"parent_e53d"}]},{"category_key":"bc48eb75","parent_category_key":"5d3966c3","translations":[{"locale":"en_US","url_slug_text":"aa085251-1ff4","name":"parent_c8bf"}]},{"category_key":"5e93d9cf","parent_category_key":"56c8d7d1","translations":[{"locale":"en_US","url_slug_text":"986abdd8-e578","name":"parent_e137"}]}]}
{"data":[{"category_key":"b1916cd8","parent_category_key":"c944cbe1","translations":[{"locale":"en_US","url_slug_text":"b46b7f64-6c40","name":"parent_bd46"}]},{"category_key":"4c68806d","parent_category_key":"ab8212fa","translations":[{"locale":"en_US","url_slug_text":"4d84df2f-2577","name":"parent_0df4"}]},{"category_key":"2f6b5d50","parent_category_key":"3a2cda4f","translations":[{"locale":"en_US","url_slug_text":"55174270-7805","name":"parent_aed3"}]},{"category_key":"f4656896","parent_category_key":"0bc3c841","translations":[{"locale":"en_US","url_slug_text":"0b3d0e4c-a088","name":"parent_71b5"}]},{"category_key":"cb8e0b3c","parent_category_key":"d529a5c1","translations":[{"locale":"en_US","url_slug_text":"ed561bd5-4ebc","name":"parent_f20b"}]},{"category_key":"512721df","parent_category_key":"c989e3c3","translations":[{"locale":"en_US","url_slug_text":"674bb50d-3f3c","name":"parent_f930"}]},{"category_key":"b8102238","parent_category_key":"99ccbdaa","translations":[{"locale":"en_US","url_slug_text":"d02980da-52c4","name":"parent_f126"}]},{"category_key":"e0cb5205","parent_category_key":"d4960117","translations":[{"locale":"en_US","url_slug_text":"a02d8162-3fe7","name":"parent_09a0"}]},{"category_key":"c5dc6b55","parent_category_key":"500c23ba","translations":[{"locale":"en_US","url_slug_text":"c586abbe-47e3","name":"parent_4844"}]},{"category_key":"52963c72","parent_category_key":"5d760cc1","translations":[{"locale":"en_US","url_slug_text":"62c80a67-e174","name":"parent_d78a"}]}]}
{"data":[{"category_key":"f4392e0a","parent_category_key":"05ec7527","translations":[{"locale":"en_US","url_slug_text":"1bd81bef-3e07","name":"parent_d5b1"}]},{"category_key":"7992b60c","parent_category_key":"56c8d7d1","translations":[{"locale":"en_US","url_slug_text":"2bb36b24-1348","name":"parent_019c"}]},{"category_key":"0fdef4fe","parent_category_key":"015bc771","translations":[{"locale":"en_US","url_slug_text":"ca2a6b62-ba80","name":"parent_bb56"}]},{"category_key":"3cbd6e3b","parent_category_key":"7223a668","translations":[{"locale":"en_US","url_slug_text":"f6795117-baa8","name":"parent_a763"}]},{"category_key":"7f48a7be","parent_category_key":"00e065c2","translations":[{"locale":"en_US","url_slug_text":"bd38d619-d751","name":"parent_1ebb"}]},{"category_key":"7e165e4c","parent_category_key":"93eb5567","translations":[{"locale":"en_US","url_slug_text":"f8cc4304-a8ec","name":"parent_1eee"}]},{"category_key":"32b60d00","parent_category_key":"b4dc73f1","translations":[{"locale":"en_US","url_slug_text":"b9bd7d76-7998","name":"parent_76b7"}]},{"category_key":"b8b59568","parent_category_key":"a543511c","translations":[{"locale":"en_US","url_slug_text":"98425a58-7681","name":"parent_01f8"}]},{"category_key":"e7317305","parent_category_key":"276d2589","translations":[{"locale":"en_US","url_slug_text":"5282748d-088c","name":"parent_d6a2"}]},{"category_key":"1cae903f","parent_category_key":"7238543d","translations":[{"locale":"en_US","url_slug_text":"3ce687c0-520d","name":"parent_7ed9"}]}]}
{"data":[{"category_key":"eaec1844","parent_category_key":"489ea49d","translations":[{"locale":"en_US","url_slug_text":"a3d35d9a-3d10","name":"parent_b492"}]},{"category_key":"db482dd5","parent_category_key":"a3ed227f","translations":[{"locale":"en_US","url_slug_text":"5c8aaa1b-3c87","name":"parent_6cad"}]},{"category_key":"56f1dc46","parent_category_key":"3cce7bd4","translations":[{"locale":"en_US","url_slug_text":"c373a21d-24d8","name":"parent_3c99"}]},{"category_key":"f8cc5f00","parent_category_key":"d2cc5917","translations":[{"locale":"en_US","url_slug_text":"52b9bd1d-52d6","name":"parent_7ece"}]},{"category_key":"9c13cc7b","parent_category_key":"fc923e75","translations":[{"locale":"en_US","url_slug_text":"b553caca-b9b5","name":"parent_2b8a"}]},{"category_key":"6d31deda","parent_category_key":"653ba1be","translations":[{"locale":"en_US","url_slug_text":"5f6b578e-df50","name":"parent_07bc"}]},{"category_key":"94d2c48b","parent_category_key":"810995db","translations":[{"locale":"en_US","url_slug_text":"604d3a62-ff76","name":"parent_0d7f"}]},{"category_key":"97d3e642","parent_category_key":"3d9fc954","translations":[{"locale":"en_US","url_slug_text":"18c8e9c8-77da","name":"parent_8bf0"}]},{"category_key":"c4ca8254","parent_category_key":"331e17db","translations":[{"locale":"en_US","url_slug_text":"c3f082d3-94cb","name":"parent_52ac"}]},{"category_key":"2a125ed4","parent_category_key":"0295320b","translations":[{"locale":"en_US","url_slug_text":"c1e037a1-c32a","name":"parent_73cb"}]}]}
{"data":[{"category_key":"cad2c1b1","parent_category_key":"ae47bc16","translations":[{"locale":"en_US","url_slug_text":"0bcf6cda-30b9","name":"parent_4efe"}]},{"category_key":"4e93d537","parent_category_key":"97ffb7a2","translations":[{"locale":"en_US","url_slug_text":"57868338-e9cd","name":"parent_1a78"}]},{"category_key":"e750b8b4","parent_category_key":"23cbe515","translations":[{"locale":"en_US","url_slug_text":"38b73456-f81c","name":"parent_aa91"}]},{"category_key":"453afe9a","parent_category_key":"1c63f7bb","translations":[{"locale":"en_US","url_slug_text":"2301677b-e823","name":"parent_c920"}]},{"category_key":"ffeb37b6","parent_category_key":"3d55d611","translations":[{"locale":"en_US","url_slug_text":"629ba8ff-f3c5","name":"parent_8972"}]},{"category_key":"7c2f5a7a","parent_category_key":"04ddebf0","translations":[{"locale":"en_US","url_slug_text":"486a6af3-6a84","name":"parent_7be7"}]},{"category_key":"3ce5b0ef","parent_category_key":"a4e46c37","translations":[{"locale":"en_US","url_slug_text":"ea7cf5b8-cca8","name":"parent_30cf"}]},{"category_key":"f9bd9af6","parent_category_key":"c590b933","translations":[{"locale":"en_US","url_slug_text":"3554dcea-9ac1","name":"parent_ae71"}]},{"category_key":"20005a2c","parent_category_key":"ef028390","translations":[{"locale":"en_US","url_slug_text":"c644f759-bc8c","name":"parent_1864"}]},{"category_key":"f66499e4","parent_category_key":"449f7fd3","translations":[{"locale":"en_US","url_slug_text":"42894692-060c","name":"parent_9e2e"}]}]}
{"data":[{"category_key":"9875dfce","parent_category_key":"63ab10b6","translations":[{"locale":"en_US","url_slug_text":"6bcb53e0-8996","name":"parent_0a8d"}]},{"category_key":"c0590393","parent_category_key":"27fcdae8","translations":[{"locale":"en_US","url_slug_text":"65aa2549-d949","name":"parent_e7be"}]},{"category_key":"99cf5282","parent_category_key":"c910c02a","translations":[{"locale":"en_US","url_slug_text":"8185c156-cf06","name":"parent_f371"}]},{"category_key":"ff07326a","parent_category_key":"cdb0133e","translations":[{"locale":"en_US","url_slug_text":"bc9fab42-213d","name":"parent_cf96"}]},{"category_key":"bfebaa5b","parent_category_key":"7ff1b402","translations":[{"locale":"en_US","url_slug_text":"60e1358e-b267","name":"parent_135c"}]},{"category_key":"364d64dc","parent_category_key":"ea510d43","translations":[{"locale":"en_US","url_slug_text":"9a990805-cfcf","name":"parent_8777"}]},{"category_key":"64081504","parent_category_key":"ed0195c8","translations":[{"locale":"en_US","url_slug_text":"b86681dc-6f00","name":"parent_a0f5"}]},{"category_key":"66f1cb6e","parent_category_key":"4b7830bb","translations":[{"locale":"en_US","url_slug_text":"0944a964-fa81","name":"parent_10d6"}]},{"category_key":"6633454a","parent_category_key":"653ba1be","translations":[{"locale":"en_US","url_slug_text":"82e4aaf5-d17d","name":"parent_d5a7"}]},{"category_key":"682ac0b2","parent_category_key":"449f7fd3","translations":[{"locale":"en_US","url_slug_text":"a9455f1c-1656","name":"parent_267d"}]}]}
{"data":[{"category_key":"34dafaa3","parent_category_key":"ef194e42","translations":[{"locale":"en_US","url_slug_text":"ed87db93-901b","name":"parent_308c"}]},{"category_key":"6e924580","parent_category_key":"65fc7e5c","translations":[{"locale":"en_US","url_slug_text":"e49a2034-1bda","name":"parent_526d"}]},{"category_key":"a9403083","parent_category_key":"c05ca99a","translations":[{"locale":"en_US","url_slug_text":"fae8bb42-d1fa","name":"parent_6178"}]},{"category_key":"7f32b1c6","parent_category_key":"3cce7bd4","translations":[{"locale":"en_US","url_slug_text":"2a9fff2e-5da6","name":"parent_5be3"}]},{"category_key":"b4efc977","parent_category_key":"a28ea1b7","translations":[{"locale":"en_US","url_slug_text":"5fe4ae05-c993","name":"parent_66d6"}]},{"category_key":"9f9f206d","parent_category_key":"c6e6557f","translations":[{"locale":"en_US","url_slug_text":"191989cd-3aa6","name":"parent_4513"}]},{"category_key":"5b1d6258","parent_category_key":"7bcbedc6","translations":[{"locale":"en_US","url_slug_text":"6346ce02-236a","name":"parent_0f2c"}]},{"category_key":"916aa930","parent_category_key":"395a28ad","translations":[{"locale":"en_US","url_slug_text":"25725b5c-b0be","name":"parent_bbc7"}]},{"category_key":"877db920","parent_category_key":"756edbea","translations":[{"locale":"en_US","url_slug_text":"bafe9d66-9176","name":"parent_0304"}]},{"category_key":"95f9b31e","parent_category_key":"401186de","translations":[{"locale":"en_US","url_slug_text":"18cecd42-d73e","name":"parent_9b4e"}]}]}
{"data":[{"category_key":"f0a38c6e","parent_category_key":"232f6257","translations":[{"locale":"en_US","url_slug_text":"ff8629e7-4bb4","name":"parent_ea86"}]},{"category_key":"9d509f96","parent_category_key":"3d9fc954","translations":[{"locale":"en_US","url_slug_text":"1a3d2e59-bf3e","name":"parent_a30b"}]},{"category_key":"492f1a07","parent_category_key":"3ccf2adc","translations":[{"locale":"en_US","url_slug_text":"f62655a4-b4a6","name":"parent_688b"}]},{"category_key":"a1677871","parent_category_key":"69f76daa","translations":[{"locale":"en_US","url_slug_text":"98aa1b8e-9a3e","name":"parent_0979"}]},{"category_key":"2f3c04fb","parent_category_key":"3d9fc954","translations":[{"locale":"en_US","url_slug_text":"429b25cf-ff8d","name":"parent_0585"}]},{"category_key":"7470e673","parent_category_key":"684c2a24","translations":[{"locale":"en_US","url_slug_text":"eb0760db-9962","name":"parent_63ad"}]},{"category_key":"2d8198c6","parent_category_key":"2ddf5615","translations":[{"locale":"en_US","url_slug_text":"2d5de67f-ee79","name":"parent_a171"}]},{"category_key":"66759a55","parent_category_key":"10ef9897","translations":[{"locale":"en_US","url_slug_text":"dd941866-fbd3","name":"parent_8ae3"}]},{"category_key":"2f60f187","parent_category_key":"d0d67846","translations":[{"locale":"en_US","url_slug_text":"bf20ed98-5d50","name":"parent_de59"}]},{"category_key":"152f38ec","parent_category_key":"3ccf2adc","translations":[{"locale":"en_US","url_slug_text":"a9d39ec7-51eb","name":"parent_3b25"}]}]}
{"data":[{"category_key":"c35fbe3d","parent_category_key":"653ba1be","translations":[{"locale":"en_US","url_slug_text":"1ba16278-fef5","name":"parent_106d"}]},{"category_key":"9d3a8621","parent_category_key":"6579cab6","translations":[{"locale":"en_US","url_slug_text":"f4e4f342-b99c","name":"parent_66ae"}]},{"category_key":"9c2ac136","parent_category_key":"a5a48009","translations":[{"locale":"en_US","url_slug_text":"53c2adca-2834","name":"parent_b8db"}]},{"category_key":"8d14f0aa","parent_category_key":"32f8ee15","translations":[{"locale":"en_US","url_slug_text":"507a2ea3-86c9","name":"parent_c5ad"}]},{"category_key":"9ef35a5b","parent_category_key":"74f63831","translations":[{"locale":"en_US","url_slug_text":"be25ab65-0471","name":"parent_cbe6"}]},{"category_key":"15f08c00","parent_category_key":"7062d69f","translations":[{"locale":"en_US","url_slug_text":"7dd44f54-a6fe","name":"parent_012b"}]},{"category_key":"f6767eec","parent_category_key":"7223a668","translations":[{"locale":"en_US","url_slug_text":"bcc9b9a8-86c4","name":"parent_610c"}]},{"category_key":"2a1ac24f","parent_category_key":"a5c7b127","translations":[{"locale":"en_US","url_slug_text":"e51e4ebf-9023","name":"parent_a9a6"}]},{"category_key":"5014190d","parent_category_key":"15cf894a","translations":[{"locale":"en_US","url_slug_text":"2a9ad3cf-3bfc","name":"parent_1f15"}]},{"category_key":"09dde32b","parent_category_key":"c0cc5746","translations":[{"locale":"en_US","url_slug_text":"b2aa6ba3-f01c","name":"parent_a4a3"}]}]}
{"data":[{"category_key":"3f3c2ef2","parent_category_key":"f58968a4","translations":[{"locale":"en_US","url_slug_text":"7e1a9206-7ded","name":"parent_8a06"}]},{"category_key":"c8447ce7","parent_category_key":"d0d67846","translations":[{"locale":"en_US","url_slug_text":"32d09c4e-3d76","name":"parent_5a89"}]},{"category_key":"983b2786","parent_category_key":"a543511c","translations":[{"locale":"en_US","url_slug_text":"39e1b7b2-b2d7","name":"parent_69f9"}]},{"category_key":"c5d6b40f","parent_category_key":"23cbe515","translations":[{"locale":"en_US","url_slug_text":"d8a54ea4-dc06","name":"parent_1178"}]},{"category_key":"9282789e","parent_category_key":"bd9d40dd","translations":[{"locale":"en_US","url_slug_text":"9e4ffad5-09e6","name":"parent_e434"}]},{"category_key":"f3fc543f","parent_category_key":"cb027d07","translations":[{"locale":"en_US","url_slug_text":"bcd5b8d2-7ce8","name":"parent_2e1f"}]},{"category_key":"d6544f5b","parent_category_key":"ef028390","translations":[{"locale":"en_US","url_slug_text":"1c24f058-8c2d","name":"parent_7c97"}]},{"category_key":"28efc407","parent_category_key":"5c4b8a6e","translations":[{"locale":"en_US","url_slug_text":"38a3d8e2-ece6","name":"parent_2e6f"}]},{"category_key":"06a25ab8","parent_category_key":"ea3f6b2a","translations":[{"locale":"en_US","url_slug_text":"c0a51ab0-4778","name":"parent_f75e"}]},{"category_key":"5686c848","parent_category_key":"d529a5c1","translations":[{"locale":"en_US","url_slug_text":"c6950733-5dcb","name":"parent_47f2"}]}]}
{"data":[{"category_key":"3e31e997","parent_category_key":"45bb1fb9","translations":[{"locale":"en_US","url_slug_text":"7135b5b6-81e4","name":"parent_5b60"}]},{"category_key":"536f3553","parent_category_key":"cb027d07","translations":[{"locale":"en_US","url_slug_text":"8f47a89e-13a0","name":"parent_f741"}]},{"category_key":"bd2dfe2d","parent_category_key":"875f88c5","translations":[{"locale":"en_US","url_slug_text":"dc62a3c5-33e2","name":"parent_b5a4"}]},{"category_key":"8e537e9a","parent_category_key":"d529a5c1","translations":[{"locale":"en_US","url_slug_text":"2fe24450-e60d","name":"parent_781c"}]},{"category_key":"581730a4","parent_category_key":"dd34a0b7","translations":[{"locale":"en_US","url_slug_text":"200861b0-3bb5","name":"parent_1e41"}]},{"category_key":"457f163f","parent_category_key":"ab8212fa","translations":[{"locale":"en_US","url_slug_text":"79248124-6998","name":"parent_f89f"}]},{"category_key":"6f629258","parent_category_key":"8e32094c","translations":[{"locale":"en_US","url_slug_text":"6a7601a4-0498","name":"parent_437d"}]},{"category_key":"89666f0b","parent_category_key":"99ccbdaa","translations":[{"locale":"en_US","url_slug_text":"3f309096-6979","name":"parent_cdb7"}]},{"category_key":"ff9178f3","parent_category_key":"756edbea","translations":[{"locale":"en_US","url_slug_text":"c3a783e4-fadd","name":"parent_f548"}]},{"category_key":"369f50e1","parent_category_key":"9cab1051","translations":[{"locale":"en_US","url_slug_text":"248ab801-3736","name":"parent_c4ba"}]}]}
